station,lon,lat,s2_tile
4007015,1.052837178,49.9399368336,30UYA
5010001,0.1316590692,49.6657520189,30UYA
6012001,-0.2428388157,49.3109047477,30UXV
6012008,-0.1170026166,49.2984058683,30UYV
5011201,0.0536625924,49.4790793787,30UYV
6013005,-0.3890098612,49.3642378176,30UXV
6013023,-0.5715131312,49.3504019897,30UXV
6013022,-0.768517285,49.3588999194,30UXV
7014001,-1.0485238088,49.3943975916,30UXV
7014023,-1.1073581894,49.3902301225,30UXV
7014024,-1.1728336826,49.4216668616,30UXV
7015030,-1.2170332054,49.6129014828,30UXV
7015031,-1.2805001139,49.57666809,30UXV
7015032,-1.2430001592,49.4851677386,30UXV
60008192,-1.48708308187489,49.7091329712331,30UWA
8017020,-1.662568,49.672021,30UWA
9018007,-1.9200450231,49.542391251,30UWV
9021011,-1.6291867339,48.840709461,30UXV
60008355,-1.61084992959164,48.9514001207001,30UXV
10023049,-1.5958335548,48.7463323912,30UXV
Sola,3.32778,42.5667,31TEH
Frioul,5.29167,43.2417,31TFH
Point B,7.31667000000001,43.6833000000001,32TLP
Bouee 13,-1.23333,44.6333,30TXQ
Comprian,-1.08333,44.6667,30TXQ
Luc-sur-Mer,-0.346606,49.3188,30UXV
Antioche,-1.30833,46.0842,30TXS
Bizeux,-2.03333,48.6333,30UWU
Point C,1.52139,50.6875,31UCS
Cézembre,-2.06722,48.6861,30UWU
Sete,3.66167,43.3267,31TEJ
Smile,-0.333041,49.337,30UXV
Point L,1.41667,50.6875,31UCS
Astan,-3.9375,48.7778,30UVV
Estacade,-3.98278,48.7322,30UVV
Portzic,-4.552,48.3589,30UUU
Eyrac,-1.16667,44.6667,30TXQ
pk 86,-0.95,45.5167,30TXR
pk 52,-0.730556,45.2556,30TXR
pk 30,-0.681667000000001,45.1011,30TXR
